IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
121,5.85,5.61,5,Yes,5,4,2,No
96,7.7,7.63,5,No,9,9,5,No
82,8.88,8.85,8,No,9,7,3,No
95,6.41,6.08,3,Yes,0,7,4,No
95,5.37,5.85,8,No,4,5,5,No
102,9.54,9.86,6,No,6,9,0,No
84,5.11,4.96,6,No,7,5,1,No
117,8.41,8.41,3,Yes,2,9,0,Yes
100,9.75,10.19,3,Yes,7,3,5,No
79,8.71,8.38,6,No,4,4,0,No
142,8.2,8.63,4,No,1,7,2,Yes
69,9.15,9.64,5,No,1,10,3,Yes
93,7.17,7.25,3,Yes,10,9,5,No
101,7.17,6.96,1,No,3,7,1,No
97,7.07,7.02,1,No,0,5,0,No
79,5.13,5.06,2,No,3,2,1,No
91,5.47,5.8,1,Yes,3,9,1,No
113,5.93,5.56,10,No,2,9,5,Yes
106,8.61,8.94,5,No,1,3,2,No
94,5.27,4.89,1,No,4,10,2,No
132,9.0,8.63,3,No,1,6,4,Yes
77,7.18,7.2,10,No,5,6,4,No
100,7.24,7.43,9,Yes,7,7,1,No
109,5.89,5.73,8,No,7,7,3,No
98,7.64,7.31,10,Yes,10,8,0,No
107,8.73,9.21,3,No,10,10,2,Yes
121,6.06,6.44,6,Yes,0,4,3,No
94,7.29,7.29,4,No,3,6,4,No
94,9.41,9.8,10,No,0,10,3,Yes
97,6.68,6.55,3,Yes,7,9,0,No
95,7.95,7.75,8,No,3,2,2,No
66,8.75,8.77,5,No,10,6,5,No
122,6.2,6.09,6,No,6,3,2,No
98,5.53,5.9,9,No,0,2,0,No
105,9.49,9.63,10,No,5,2,5,No
98,6.08,5.77,3,No,2,10,2,No
81,7.98,8.22,8,Yes,2,9,5,Yes
97,5.17,4.93,6,No,2,3,1,No
100,8.84,8.84,6,No,4,9,4,Yes
112,6.86,7.04,7,Yes,1,4,1,No
99,5.19,5.5,9,Yes,4,4,5,No
81,6.69,7.13,8,Yes,4,1,4,No
113,5.32,5.68,2,No,5,8,4,Yes
83,5.53,5.52,10,No,3,1,5,No
80,7.76,7.36,9,No,9,10,4,No
101,6.64,6.34,9,Yes,3,3,2,No
116,7.88,8.18,10,Yes,1,7,5,Yes
107,7.61,7.56,2,No,7,6,4,No
89,9.4,9.0,7,No,0,5,4,No
69,7.19,7.59,4,Yes,0,4,0,No
104,7.58,7.93,7,Yes,9,2,5,No
110,6.72,6.32,8,No,5,10,2,No
94,5.18,4.99,9,No,7,2,1,No
126,7.17,7.61,2,No,4,1,5,No
91,9.77,10.11,6,No,10,1,4,No
120,6.09,5.69,7,Yes,7,10,1,No
106,9.61,9.16,1,No,6,9,3,Yes
122,9.96,9.52,9,Yes,0,5,3,Yes
91,6.98,6.54,7,No,5,8,2,No
120,5.92,5.88,2,No,10,10,5,Yes
107,9.36,9.68,6,Yes,0,9,4,Yes
87,8.06,7.96,5,No,3,6,5,No
99,6.09,5.89,9,Yes,6,2,0,No
122,8.74,8.34,6,No,2,4,5,Yes
84,7.05,7.25,5,Yes,6,6,5,No
124,5.34,5.36,10,No,6,4,2,No
87,7.44,7.24,1,Yes,4,3,2,No
110,6.79,6.67,2,Yes,7,2,5,No
76,9.7,9.96,6,Yes,4,10,3,Yes
103,7.87,7.51,2,Yes,7,10,2,No
95,5.67,5.58,8,No,0,10,2,No
94,7.76,7.34,2,No,6,10,2,No
99,5.78,5.39,10,Yes,5,2,5,No
97,6.72,6.9,6,No,7,3,3,No
98,6.47,6.97,5,Yes,8,5,3,No
109,5.35,5.43,1,Yes,10,7,3,No
104,8.89,8.61,7,No,4,2,0,No
113,9.76,10.1,1,Yes,1,3,3,Yes
104,5.33,5.4,10,No,6,10,0,No
101,8.81,8.53,2,No,3,2,5,No
103,5.97,6.32,5,No,2,10,5,No
104,7.28,6.85,10,Yes,10,3,4,No
92,6.47,6.33,9,No,7,8,5,No
94,9.24,9.52,10,No,3,9,4,Yes
125,9.6,9.15,8,No,6,3,1,No
103,5.21,5.36,4,Yes,1,7,2,No
96,5.07,4.67,9,No,4,4,0,No
93,9.06,8.92,8,Yes,7,1,3,No
84,9.66,9.48,6,Yes,3,3,1,No
98,6.23,6.42,6,No,0,6,2,No
77,9.97,10.35,6,Yes,1,3,2,No
93,7.93,8.16,7,No,6,6,4,No
94,8.92,8.84,10,Yes,2,8,0,No
89,5.3,5.39,5,Yes,7,5,3,No
120,9.85,9.4,8,No,0,10,2,Yes
111,9.72,10.11,9,No,4,1,0,No
78,5.95,5.58,7,No,4,2,0,No
103,8.74,8.42,2,Yes,10,3,1,No
84,5.28,5.39,8,No,4,5,4,No
112,8.41,8.86,8,No,0,2,3,Yes
115,6.99,7.26,9,No,4,2,2,No
87,5.65,5.2,3,Yes,10,7,0,No
98,9.2,9.41,1,No,7,5,0,No
87,7.1,7.09,1,No,1,10,3,No
129,9.63,9.24,8,No,4,7,4,Yes
84,8.7,8.79,6,Yes,2,8,1,No
77,7.33,7.24,6,Yes,2,7,0,No
86,7.61,7.99,7,Yes,6,7,0,No
98,7.58,7.47,10,No,10,6,4,No
101,7.62,7.3,1,Yes,0,5,2,No
73,7.5,7.68,8,No,7,1,0,No
96,6.5,6.61,6,No,9,10,3,No
109,9.46,9.41,5,Yes,5,7,5,No
84,9.82,10.07,1,No,0,4,3,No
103,5.7,5.97,8,Yes,2,9,2,No
126,7.49,7.61,9,No,7,2,4,No
114,6.39,5.96,8,Yes,9,1,0,No
94,8.63,8.64,2,No,9,6,4,No
113,8.21,7.93,7,No,6,4,5,No
105,8.04,8.3,5,Yes,10,2,3,No
108,5.24,5.56,1,No,3,9,1,No
100,8.9,9.38,5,No,5,10,0,No
98,7.94,8.41,3,No,3,6,1,No
108,7.62,7.81,2,No,10,8,4,No
111,8.37,8.77,10,Yes,5,8,2,Yes
94,5.55,5.16,7,Yes,8,1,5,No
120,9.28,9.11,9,No,6,2,5,Yes
71,6.8,6.34,7,No,7,3,3,No
116,9.09,9.31,7,No,4,2,5,Yes
98,5.66,5.36,3,Yes,10,6,0,No
87,8.45,8.39,7,Yes,4,5,3,No
91,5.13,5.31,1,No,1,9,1,No
95,6.61,6.61,1,No,7,8,4,No
104,9.51,9.9,7,No,0,2,1,No
92,5.49,5.62,2,No,3,8,5,No
81,9.8,9.99,10,No,10,10,0,No
96,8.58,8.46,7,No,9,10,3,Yes
122,6.99,6.72,9,Yes,5,7,5,No
88,5.11,5.21,3,Yes,4,9,0,No
137,7.58,8.03,9,Yes,4,5,1,No
55,9.94,9.83,4,No,3,3,1,No
117,5.29,4.87,7,No,1,6,3,No
101,8.17,8.1,7,No,1,4,4,No
115,5.56,5.14,10,Yes,6,3,0,No
90,5.0,4.81,7,No,3,6,4,No
101,8.47,8.06,5,Yes,1,5,2,No
96,7.09,7.25,9,No,10,1,3,No
97,6.63,6.16,2,Yes,6,2,5,No
120,7.36,7.35,1,No,3,4,1,No
108,5.59,5.36,10,Yes,2,10,2,No
99,7.42,6.97,5,Yes,10,1,1,No
118,8.87,8.88,8,No,0,7,2,Yes
99,5.32,5.03,10,No,2,9,4,No
107,7.84,7.77,4,Yes,0,5,1,No
110,9.6,9.45,7,No,10,3,4,No
104,8.89,8.94,1,No,7,4,1,No
96,7.68,7.49,1,No,8,2,4,No
122,7.56,7.52,7,No,9,3,1,No
77,6.99,6.56,10,Yes,0,3,5,No
95,5.81,6.14,8,Yes,2,2,5,No
117,6.83,7.24,8,No,1,10,3,Yes
108,8.4,8.8,1,No,7,2,1,No
129,7.15,6.91,2,No,10,3,2,No
107,5.27,5.63,6,No,8,7,0,No
80,6.91,7.02,7,No,3,4,0,No
121,8.31,8.35,4,Yes,5,3,5,Yes
97,5.06,4.57,6,No,7,5,2,No
90,5.61,5.26,10,No,2,6,3,No
82,9.56,9.23,9,Yes,0,1,3,No
94,9.46,9.15,5,No,8,1,2,No
110,8.31,8.33,4,No,3,2,0,No
85,7.83,8.28,4,No,7,4,4,No
107,8.66,8.72,6,No,10,10,3,Yes
110,8.72,8.43,2,No,8,10,3,Yes
104,9.59,9.97,8,No,0,2,3,No
85,7.81,7.66,3,No,5,1,0,No
123,5.84,5.5,9,No,1,8,2,Yes
108,9.6,9.57,1,No,0,9,1,No
110,8.58,8.36,3,No,4,9,3,Yes
116,5.42,5.71,2,No,4,6,1,No
129,7.61,7.17,2,No,7,9,4,Yes
89,5.76,5.81,1,Yes,2,5,4,No
92,8.48,8.2,5,Yes,1,8,0,No
94,5.36,5.72,1,No,10,5,3,No
103,8.91,8.61,5,Yes,2,5,4,No
116,6.97,7.39,6,No,10,10,4,Yes
98,9.36,9.32,2,Yes,5,6,5,No
90,7.54,7.88,1,No,2,3,4,No
83,6.1,6.45,8,No,2,10,4,No
122,7.81,7.69,4,Yes,2,10,2,Yes
88,5.1,4.96,10,Yes,1,2,2,No
83,8.05,8.34,5,No,0,2,4,No
93,5.98,6.29,4,Yes,7,3,5,No
85,9.74,9.63,5,No,7,4,1,No
77,5.08,4.65,4,Yes,3,1,3,No
93,6.06,5.63,5,No,5,6,2,No
66,9.55,9.29,3,Yes,2,8,4,Yes
107,7.5,7.94,3,No,3,4,4,No
97,8.97,8.69,1,Yes,0,4,3,No
90,6.29,6.38,9,Yes,2,3,1,No
97,6.84,6.86,10,Yes,0,3,5,No
88,9.99,9.85,6,Yes,7,6,4,No
90,9.85,10.25,1,No,4,1,4,No
100,9.73,9.76,6,Yes,3,10,4,Yes
108,6.42,6.6,10,No,0,2,5,No
81,7.59,7.81,6,No,2,4,5,No
92,9.9,9.9,10,Yes,1,5,2,No
114,9.4,8.93,2,Yes,3,9,0,Yes
105,6.35,6.24,8,No,8,10,1,No
91,7.54,7.7,6,No,9,3,2,No
78,8.67,9.17,7,Yes,10,10,2,Yes
139,6.86,7.0,7,Yes,3,6,3,No
82,6.36,6.66,4,No,4,6,1,No
95,8.48,8.48,10,No,5,4,4,No
88,9.95,10.02,3,No,6,10,1,No
82,9.35,9.14,2,Yes,7,7,2,No
91,7.59,8.02,8,No,5,2,1,No
63,9.41,9.06,10,No,10,6,4,No
85,5.5,5.14,2,No,6,9,1,No
103,6.0,5.97,7,No,0,3,4,No
93,5.35,5.18,3,No,4,2,3,No
75,5.56,5.88,3,No,3,5,3,No
105,6.3,6.35,2,Yes,3,5,0,No
98,5.96,6.37,5,No,0,2,5,No
107,8.18,8.14,6,No,3,8,4,Yes
80,8.43,8.57,9,No,2,1,0,No
116,5.96,6.2,7,Yes,3,4,1,No
121,5.28,5.46,6,Yes,10,5,2,No
100,9.18,9.47,9,No,6,3,1,No
111,7.96,7.95,5,No,4,6,0,No
77,7.57,7.39,1,Yes,2,6,3,No
91,7.63,8.02,9,No,6,8,0,No
76,7.92,7.56,7,Yes,1,8,3,No
90,9.83,9.91,6,Yes,5,2,2,No
72,5.6,5.93,3,No,0,3,3,No
101,5.05,4.94,6,Yes,8,4,1,No
114,7.92,8.12,3,Yes,7,8,1,Yes
90,9.57,9.66,8,Yes,6,3,4,No
114,8.3,8.04,4,Yes,5,3,1,No
109,6.29,6.57,5,Yes,5,7,0,No
105,8.9,8.77,5,Yes,2,10,1,No
103,6.38,6.22,3,No,6,6,5,No
75,7.18,7.51,10,No,4,5,3,No
105,8.14,8.39,1,No,1,2,0,No
102,7.66,7.99,9,Yes,6,6,5,No
82,9.6,9.27,4,Yes,6,10,1,No
111,8.56,8.97,4,No,8,6,2,Yes
105,9.27,9.29,6,Yes,3,4,3,No
123,9.93,10.01,6,No,0,4,5,Yes
109,9.2,9.55,10,No,1,1,1,No
88,9.61,9.37,8,Yes,2,2,1,No
95,6.72,6.65,5,Yes,0,4,3,No
83,5.73,5.85,8,Yes,7,8,0,No
106,5.64,5.7,2,Yes,2,9,4,No
110,7.53,7.28,3,No,2,9,3,No
105,6.78,6.45,10,Yes,10,5,5,No
105,8.92,8.48,3,No,3,10,4,Yes
78,5.93,5.97,8,No,5,5,0,No
134,5.12,5.5,9,Yes,5,5,5,No
83,8.35,8.81,7,No,4,4,0,No
92,8.15,7.91,4,No,3,6,3,No
113,9.73,9.41,3,No,2,6,2,Yes
89,7.99,7.52,1,No,1,3,0,No
112,9.96,10.0,8,No,8,10,0,Yes
102,7.17,7.43,10,No,2,7,4,No
114,7.47,7.53,3,No,2,8,1,No
99,9.17,9.61,1,No,10,4,3,No
97,9.56,9.71,8,No,10,4,5,No
109,9.37,9.71,8,No,7,8,5,Yes
92,7.21,7.12,9,No,3,8,4,No
92,5.44,5.12,3,Yes,3,4,2,No
136,8.68,8.97,4,No,3,2,0,No
97,7.1,6.89,3,No,5,2,1,No
104,5.94,5.9,2,No,3,4,4,No
106,9.2,8.82,7,No,4,9,3,Yes
87,9.97,9.56,9,No,1,4,0,No
123,6.64,6.88,2,Yes,6,4,0,No
78,8.69,9.17,4,No,5,7,2,No
73,8.98,8.92,1,No,5,4,4,No
105,5.07,5.2,7,Yes,0,10,2,No
100,5.21,5.19,1,Yes,3,6,2,No
94,7.4,7.09,6,No,9,4,5,No
98,9.95,10.04,5,Yes,2,2,5,No
95,7.16,6.85,6,No,9,1,5,No
92,9.99,9.79,1,Yes,9,9,4,Yes
135,6.75,7.17,1,No,6,6,3,No
89,7.91,7.62,5,Yes,0,5,3,No
89,6.15,6.18,2,Yes,10,4,0,No
88,7.0,6.69,10,Yes,5,6,2,No
78,8.59,8.97,3,No,4,4,3,No
69,5.85,6.25,9,Yes,3,4,0,No
130,8.48,8.88,9,No,2,8,0,Yes
97,7.21,6.8,1,No,9,2,5,No
117,5.92,5.5,5,No,6,2,2,No
100,9.6,9.2,5,No,5,8,3,Yes
84,8.93,8.86,3,No,0,4,2,No
81,7.61,7.63,7,No,5,3,5,No
104,9.58,9.73,5,Yes,10,5,3,No
94,5.58,5.49,9,Yes,4,3,3,No
131,9.35,9.68,9,Yes,2,3,2,Yes
103,8.49,8.55,9,No,4,5,5,No
99,6.84,6.71,1,No,9,10,5,No
112,7.93,8.29,10,Yes,0,8,2,Yes
104,8.56,8.15,7,No,9,8,4,Yes
105,7.62,7.98,4,No,1,8,2,No
119,8.05,7.85,4,Yes,9,3,3,No
115,7.63,7.56,2,Yes,0,2,0,No
106,5.5,5.74,7,Yes,10,7,5,No
105,6.77,6.56,7,Yes,0,2,2,No
79,7.35,7.72,5,No,10,8,2,No
118,6.23,6.13,3,No,7,9,4,Yes
94,8.38,8.06,10,No,3,9,5,Yes
92,6.71,6.73,8,No,0,2,0,No
100,8.24,8.03,8,Yes,10,2,5,No
71,5.52,5.69,6,No,3,2,2,No
76,7.29,6.97,5,No,3,5,4,No
102,7.24,7.59,5,Yes,10,5,5,No
126,6.94,7.42,8,Yes,3,8,1,No
120,8.67,8.96,2,No,6,7,0,No
102,7.98,7.93,1,Yes,4,5,1,No
87,7.52,7.1,7,No,3,8,3,No
91,7.4,7.58,8,No,4,2,5,No
92,6.36,6.18,7,No,4,6,1,No
91,7.52,7.29,9,No,1,4,0,No
101,7.79,8.24,4,No,8,8,5,Yes
93,8.45,8.59,10,Yes,2,2,0,No
79,5.16,5.21,5,Yes,6,3,3,No
115,7.98,8.1,7,No,8,3,3,Yes
69,9.27,8.93,9,No,5,10,1,No
79,9.62,9.26,7,Yes,2,4,1,No
87,8.78,8.61,7,Yes,0,5,5,No
93,8.44,8.48,8,No,0,4,3,No
96,9.11,8.72,5,No,4,4,4,No
68,6.14,5.96,9,No,5,5,5,No
85,7.61,7.19,4,Yes,2,10,5,No
70,7.71,7.65,4,No,7,8,2,No
106,8.15,8.07,10,No,0,1,3,No
102,7.02,7.27,4,Yes,5,7,2,No
101,8.6,8.57,4,No,7,4,4,No
94,5.76,6.1,8,No,6,10,5,No
108,5.04,4.68,4,No,7,4,0,No
114,6.91,7.34,3,No,7,10,5,Yes
95,7.91,7.82,6,No,8,8,2,No
113,6.46,6.4,6,No,0,5,1,No
107,6.3,6.36,1,No,2,4,0,No
76,5.19,5.46,7,Yes,0,5,5,No
111,8.35,8.48,3,Yes,8,6,3,Yes
100,6.01,6.4,8,No,7,10,4,No
101,5.01,4.94,1,No,2,9,5,No
102,5.26,5.12,3,Yes,10,2,5,No
76,7.14,7.1,5,Yes,6,10,2,No
83,6.24,6.26,10,Yes,4,1,2,No
104,9.72,9.47,8,Yes,6,4,3,No
100,5.87,6.12,10,No,2,8,1,No
98,6.75,6.6,9,No,5,10,5,No
102,9.83,10.08,9,No,10,1,3,No
99,9.98,10.1,3,No,0,4,0,No
91,6.76,6.87,4,Yes,9,4,0,No
93,9.69,9.31,2,No,7,6,2,No
113,7.13,7.17,7,Yes,3,2,3,No
110,9.2,9.46,7,No,10,1,0,No
119,6.48,6.65,4,No,5,7,2,No
94,5.96,6.01,7,Yes,2,4,3,No
89,5.06,4.72,6,No,5,10,5,No
100,6.73,6.74,5,No,5,1,3,No
107,5.11,5.26,9,No,5,4,4,No
93,7.59,7.6,4,Yes,6,7,3,No
98,7.7,7.41,5,No,7,4,1,No
102,9.92,10.19,6,Yes,4,2,1,No
104,8.09,7.74,10,No,4,10,0,No
103,7.29,7.29,2,No,10,1,3,No
106,7.41,7.59,2,Yes,9,10,1,No
104,7.18,7.33,5,Yes,10,4,5,No
94,6.62,6.91,9,No,3,8,2,No
73,6.52,6.47,8,No,8,4,2,No
121,5.88,6.16,1,Yes,10,5,1,No
85,5.09,4.89,9,No,2,4,0,No
79,9.91,10.03,2,No,2,2,0,No
94,5.07,5.3,9,Yes,0,9,3,No
85,9.67,10.04,3,No,4,1,1,No
109,8.69,8.89,1,No,6,8,0,No
125,7.28,7.6,1,No,9,3,4,No
103,5.52,5.3,4,No,9,1,2,No
75,9.54,9.67,2,No,9,10,1,No
134,7.56,7.65,3,No,0,4,4,No
85,8.26,8.49,7,Yes,0,1,0,No
105,5.5,5.76,3,No,8,9,3,No
123,5.95,5.84,2,No,0,1,2,No
100,8.58,8.97,3,No,8,10,4,Yes
119,8.31,8.42,8,No,4,7,3,Yes
105,9.85,9.42,7,Yes,9,7,2,No
88,6.56,6.49,8,Yes,9,10,2,No
107,9.68,9.35,1,Yes,9,5,0,No
103,8.8,9.08,2,Yes,9,2,2,No
90,6.92,6.73,4,No,1,8,0,No
112,6.25,6.1,4,No,1,9,4,Yes
103,6.82,6.43,10,No,2,8,1,No
102,6.99,7.11,9,No,9,5,3,No
76,7.94,8.34,1,Yes,6,1,4,No
94,8.54,8.99,9,Yes,1,4,5,No
104,6.5,6.16,10,No,4,2,3,No
74,8.65,8.53,1,Yes,3,6,1,No
74,9.91,9.52,4,Yes,5,7,4,No
130,7.48,7.52,3,Yes,8,1,4,No
147,7.58,7.14,4,No,0,8,2,Yes
100,7.44,7.25,9,Yes,10,5,1,No
109,7.89,8.25,6,Yes,7,3,4,No
135,8.65,8.79,10,Yes,8,2,1,No
100,9.89,9.71,1,Yes,8,4,0,No
57,8.94,8.86,4,No,6,4,2,No
85,7.67,7.73,10,Yes,1,10,0,No
86,5.23,5.15,9,No,8,7,1,No
100,8.42,8.88,4,Yes,9,2,0,No
94,5.42,5.42,2,Yes,2,5,4,No
120,6.29,6.21,7,Yes,1,4,3,No
119,5.62,6.05,7,Yes,5,3,1,No
76,6.92,7.0,8,No,4,5,2,No
84,6.19,6.03,10,No,3,10,3,No
96,8.04,8.2,10,Yes,1,10,0,No
103,8.23,8.48,3,Yes,0,2,4,No
76,5.47,5.11,6,No,2,5,2,No
124,7.22,7.37,9,No,2,6,3,No
99,9.24,8.81,3,Yes,4,10,5,Yes
94,7.29,7.43,1,Yes,10,7,1,No
124,6.91,6.91,2,Yes,7,1,0,No
74,8.71,9.14,9,No,6,7,0,No
108,8.46,8.37,3,Yes,6,9,4,Yes
92,7.99,7.82,4,Yes,9,10,1,No
82,5.85,5.91,10,No,1,7,2,No
79,8.55,8.27,7,Yes,2,6,5,No
131,8.66,8.96,4,No,9,8,2,Yes
77,8.33,8.1,2,No,3,8,4,Yes
81,6.45,6.49,10,Yes,1,2,5,No
114,8.82,9.03,3,Yes,1,3,2,Yes
91,5.69,5.38,7,Yes,1,5,3,No
124,6.09,6.32,9,Yes,2,6,3,No
111,6.58,6.12,1,No,0,5,4,No
92,6.49,6.16,9,No,6,9,2,No
122,8.05,8.42,8,No,6,10,3,Yes
113,9.56,9.62,3,No,0,5,0,No
135,7.28,7.09,5,No,0,1,2,No
86,7.05,6.61,7,No,6,6,2,No
73,8.68,8.41,6,Yes,5,1,0,No
86,8.03,8.39,6,No,3,1,4,No
122,6.06,6.19,3,No,7,5,1,No
94,7.06,6.78,10,No,2,1,2,No
120,6.81,6.77,7,Yes,4,7,5,No
90,9.83,10.17,8,No,2,7,5,No
117,7.05,6.56,9,Yes,4,6,5,No
110,8.87,9.0,10,Yes,0,2,5,No
99,5.24,5.39,8,Yes,6,10,0,No
82,8.58,8.09,1,No,6,3,3,No
105,9.04,9.18,4,No,10,10,5,Yes
101,8.03,7.6,6,No,0,1,1,No
97,7.19,6.94,5,No,2,10,2,No
107,6.45,6.01,8,No,4,3,2,No
109,8.1,8.31,8,No,10,10,5,Yes
118,8.7,8.33,6,No,1,3,3,Yes
89,6.45,6.94,4,Yes,7,3,3,No
128,6.59,6.47,2,Yes,5,4,4,No
122,9.7,9.48,6,No,1,2,5,Yes
109,6.57,6.32,7,Yes,7,9,1,No
91,5.83,6.15,2,No,6,8,0,No
108,8.9,8.96,1,No,8,7,4,No
95,9.71,10.01,3,No,4,9,0,No
115,8.34,8.3,10,No,8,10,0,Yes
96,5.32,5.57,2,Yes,5,3,5,No
105,9.85,10.07,2,No,2,9,2,Yes
86,8.93,8.84,2,Yes,2,5,5,No
98,5.31,5.38,6,No,1,4,2,No
87,7.14,7.42,7,Yes,6,7,2,No
93,8.73,8.9,2,Yes,5,6,0,No
72,5.47,5.93,5,Yes,9,10,5,No
112,8.38,8.83,8,Yes,5,3,5,Yes
106,5.77,6.02,6,Yes,3,2,1,No
97,9.53,9.15,2,Yes,5,9,5,Yes
95,8.1,8.52,4,Yes,4,10,0,No
81,6.22,6.18,8,No,2,1,0,No
80,6.62,6.17,6,No,3,1,2,No
108,5.31,5.01,10,No,7,2,1,No
146,9.74,9.62,9,No,6,3,3,Yes
79,8.89,9.23,1,No,4,8,1,No
99,9.48,9.13,7,Yes,9,1,4,No
91,5.02,4.84,6,Yes,0,4,0,No
108,7.02,7.26,1,No,7,7,3,No
124,8.45,8.79,1,No,9,3,4,Yes
73,9.7,9.4,8,Yes,7,2,0,No
92,6.74,6.35,2,Yes,10,2,3,No
77,6.23,5.96,7,Yes,2,1,2,No
96,9.54,9.42,6,No,8,5,5,No
87,9.29,9.32,4,No,0,6,1,No
85,7.0,7.17,10,No,0,10,4,No
96,6.77,7.07,3,No,0,3,1,No
79,7.73,7.34,9,Yes,8,5,4,No
105,5.05,4.76,4,No,8,4,0,No
78,6.49,6.65,4,No,10,3,0,No
104,9.59,9.92,4,No,3,1,0,No
94,9.88,9.94,4,No,7,8,5,Yes
100,9.44,9.18,6,Yes,2,8,3,Yes
129,9.16,9.39,8,Yes,4,1,3,Yes
130,6.82,7.18,10,Yes,5,9,2,Yes
92,7.72,8.12,2,No,4,8,1,No
97,8.4,8.81,3,No,2,7,0,No
89,9.07,8.97,2,No,0,9,2,Yes
116,6.91,7.07,10,No,0,2,3,No
86,9.96,10.38,6,No,6,9,5,Yes
66,8.37,8.4,10,Yes,1,9,0,No
92,8.05,7.56,2,Yes,9,4,3,No
92,5.31,5.7,9,Yes,2,2,5,No
120,7.32,7.3,5,No,8,1,0,No
66,5.23,5.53,5,Yes,0,7,5,No
111,7.34,6.95,10,No,3,7,2,No
103,8.64,8.17,4,No,3,5,1,No
96,9.81,9.41,9,Yes,5,4,3,No
60,9.44,9.48,9,No,1,7,4,No
105,9.59,9.85,10,No,7,6,1,No
89,6.86,7.21,3,Yes,4,10,4,No
97,8.15,8.03,1,No,7,7,0,No
89,7.67,8.0,7,No,8,4,2,No
94,9.09,8.87,5,Yes,0,3,3,No
100,8.74,8.27,3,No,8,4,0,No
80,5.13,4.82,10,No,9,2,2,No
142,9.64,9.9,10,No,9,10,3,Yes
100,5.05,4.65,6,No,0,3,0,No
82,6.76,6.28,9,Yes,6,10,3,No
75,7.34,7.45,2,No,5,3,1,No
96,8.58,8.55,5,Yes,4,6,2,No
97,8.73,9.19,9,No,6,4,1,No
92,9.06,8.58,4,No,5,9,0,No
80,6.51,6.05,2,Yes,1,6,0,No
112,7.56,7.82,7,Yes,5,3,0,No
104,7.57,7.55,1,No,7,1,5,No
71,8.09,8.06,2,No,3,10,2,Yes
100,8.87,8.94,10,No,3,10,0,No
90,5.82,5.47,9,No,0,7,4,No
109,5.05,4.94,5,Yes,9,3,4,No
101,6.89,6.69,9,No,2,9,5,No
103,8.31,8.63,3,No,10,9,5,Yes
93,5.35,5.78,9,Yes,10,7,4,No
88,9.08,9.28,5,Yes,4,1,4,No
100,8.57,8.66,7,No,5,5,3,No
108,6.04,6.54,4,No,5,1,2,No
100,7.54,7.25,5,Yes,7,3,2,No
100,9.46,9.75,4,No,1,5,4,No
107,7.54,7.57,8,No,3,10,3,No
98,6.31,5.95,7,Yes,3,2,0,No
109,9.49,9.61,5,No,4,8,1,No
90,5.05,4.81,9,No,4,9,5,No
78,8.02,7.82,6,Yes,4,3,2,No
115,5.52,5.62,9,Yes,4,10,1,No
100,5.98,5.89,9,No,1,7,2,No
123,5.75,5.45,6,Yes,6,10,2,Yes
87,6.55,6.36,8,No,4,8,4,No
120,6.63,6.19,1,Yes,0,9,5,Yes
91,7.33,7.03,2,No,9,3,0,No
76,6.62,6.4,8,Yes,10,2,2,No
127,6.44,6.49,3,No,10,7,2,No
117,5.38,5.53,6,Yes,4,9,2,Yes
91,9.87,10.17,4,No,1,6,3,No
90,5.65,5.93,8,No,6,3,4,No
71,6.01,5.61,7,No,0,2,0,No
78,8.07,8.41,7,No,8,10,2,Yes
68,5.69,5.51,1,No,0,10,5,No
94,9.4,9.61,7,No,4,3,3,No
106,6.59,6.92,6,No,9,8,5,No
77,9.4,9.48,8,Yes,4,6,4,No
97,9.57,9.33,10,No,1,5,4,No
100,8.28,8.77,3,Yes,4,6,2,No
84,9.15,9.26,6,No,10,3,1,No
105,5.0,4.61,8,No,7,3,1,No
80,7.91,7.57,5,No,8,10,4,No
91,6.42,6.21,1,Yes,4,4,5,No
94,5.43,5.68,8,Yes,7,5,5,No
99,5.56,5.95,4,Yes,0,8,2,No
95,5.91,6.12,1,No,8,10,3,No
111,8.61,8.57,9,Yes,7,10,5,Yes
70,8.05,7.74,10,No,6,10,3,No
83,7.55,7.34,2,No,9,6,4,No
107,5.89,6.03,6,No,5,6,5,No
97,8.55,8.2,2,No,2,8,4,Yes
94,9.69,9.31,6,No,8,10,2,Yes
97,8.68,8.49,5,No,7,4,3,No
113,5.14,5.31,9,No,5,2,0,No
75,8.94,8.69,9,Yes,5,2,3,No
84,9.41,9.14,8,No,1,5,5,No
109,9.31,9.8,7,Yes,3,2,2,No
96,9.14,9.39,4,Yes,10,9,4,Yes
78,5.86,5.56,7,Yes,3,6,2,No
105,5.76,5.68,4,No,7,3,1,No
104,8.34,8.36,2,Yes,0,6,4,No
105,6.56,6.14,5,Yes,10,2,0,No
109,6.1,6.09,10,Yes,8,1,1,No
114,6.8,6.37,5,No,4,5,1,No
104,9.86,10.19,7,No,7,8,4,Yes
86,8.43,8.01,1,Yes,0,10,4,Yes
102,8.01,7.81,4,Yes,9,10,3,No
100,6.01,5.67,8,No,3,4,2,No
103,9.97,10.09,5,No,2,1,4,No
117,8.43,8.71,7,Yes,4,3,3,Yes
97,9.82,10.11,3,No,8,2,5,No
110,7.47,7.29,3,Yes,10,5,3,No
